,Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USDT,tradecount,Year,Month,Week,DayOfWeek,DayOfMonth,PrevClose,PercentChange,CurrentTrend,EMA200,EMA100,EMA50,EMA20,RSI14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ADX_14,DMP_14,DMN_14,NextDayTrend,Prediction
1747,1653868800000,2022-05-30,BTCUSDT,10.291063601308553,10.380404728050932,10.28532982563778,10.36515087289747,11.480257093305081,21.815366162890275,14.137891114456767,2022,5,22,0,30,10.291063601308553,2.0399309816173186,2,10.590453754767859,10.511031724700542,10.421781707425637,10.327032653986967,51.76688054171572,-0.04175931520964404,0.014510470056022018,-0.05626978526566606,40.257686961598104,20.052896387655718,19.718171448219294,0.0,2
1748,1653955200000,2022-05-31,BTCUSDT,10.365151188014666,10.38588283710658,10.348173694310344,10.367254272636007,11.041851123837047,21.406998397225482,13.965085068798073,2022,5,22,1,31,10.36515087289747,-1.5579782499807728,0,10.588232864398389,10.508184646441839,10.419643376649574,10.330863284334495,52.026506012130504,-0.033789314209853316,0.0179843768446502,-0.051773691054503516,37.57470013576881,19.778919373797176,18.740485747681753,1.0,2
1750,1654128000000,2022-06-02,BTCUSDT,10.302459626447629,10.331659563179363,10.295345501738064,10.323927312129522,10.95012963846767,21.26072535240074,13.898180273567384,2022,6,22,3,2,10.302459290942853,0.7747325618989223,2,10.582787733974703,10.500542885641927,10.411474565046229,10.327755205918415,47.00857642759046,-0.029103516261997697,0.015024953820627511,-0.04412847008262521,34.680510337151716,16.77039139386235,23.429516626304935,1.0,2
1752,1654300800000,2022-06-04,BTCUSDT,10.298909395472865,10.308581925263756,10.291636938434605,10.304410359998826,10.151046648987897,20.449978763511428,13.33430360519782,2022,6,22,5,4,10.298909395472865,-0.5949099046525904,2,10.57722125584144,10.492745395078906,10.403034758997391,10.323046307221013,44.954014641327255,-0.026803994107204687,0.011317532553715773,-0.03812152666092046,32.592251691655264,15.368812795151403,22.82467861593931,0.0,2
1753,1654387200000,2022-06-05,BTCUSDT,10.304410025147893,10.315232898601442,10.29321006027334,10.306256027996513,10.049314893569115,20.353941986331343,13.312454671462644,2022,6,22,6,5,10.304410359998826,-1.6888208467264278,0,10.574525084420097,10.489052536324799,10.399239514644416,10.321447233009154,45.23338839874588,-0.025225702984412735,0.010316658941206182,-0.035542361925618916,31.444121010494417,15.836954597440267,22.104241547465424,2.0,2
1754,1654473600000,2022-06-06,BTCUSDT,10.306255693763033,10.36614048145926,10.30528695012961,10.353706116831464,11.139495574138666,21.48850104595222,13.933066901261219,2022,6,23,0,6,10.306256027996513,1.5809121598531684,2,10.5723278807625,10.486372409206119,10.397453891200772,10.324519507658898,51.980879101471004,-0.01991648544001201,0.012500701188485529,-0.03241718662849754,29.446127545660925,21.66001845914387,20.20632987771498,1.0,2
1763,1655251200000,2022-06-15,BTCUSDT,10.0049794949044,10.034515814942532,9.909053036459008,10.024984571698479,12.209937634164675,22.170014565686007,14.862068209865683,2022,6,24,2,15,10.00497904316007,0.7034430093773117,2,10.539486226979053,10.437142978959567,10.332028143295584,10.227885987968534,24.77793858935777,-0.07298516576058844,-0.03022692109681377,-0.042758244663774675,33.20103188996571,7.980525118804814,43.001393058218284,1.0,2
1765,1655424000000,2022-06-17,BTCUSDT,9.923319591164496,9.969529474250505,9.915745120659267,9.926657543111077,11.370143839181807,21.309148129988923,14.117828994349043,2022,6,24,4,17,9.923354393456844,-1.1060566095902677,2,10.527318765761342,10.417061791039664,10.300733322571626,10.172956746981102,20.796203432419254,-0.09861725316463676,-0.037437705461937275,-0.06117954770269949,37.67282841021862,7.409863963787689,35.749735322204614,1.0,2
1767,1655596800000,2022-06-19,BTCUSDT,9.850655706764105,9.94347479875094,9.79592517010342,9.931783421690975,11.762289249370683,21.63456886348698,14.483678334813206,2022,6,24,6,19,9.850655706764105,2.134277627620029,2,10.514727069867746,10.396458454573143,10.26930675731251,10.122215887138854,29.001269973309746,-0.11442085726942075,-0.03449031765499384,-0.07993053961442691,42.69639650975746,5.622229730443749,37.54537085318817,0.0,2
1769,1655769600000,2022-06-21,BTCUSDT,9.931778561175616,9.98612688605693,9.920757563701082,9.939024566114622,11.55570785569754,21.51108487423643,14.231137855670077,2022,6,25,1,21,9.931778075122779,-0.3184423089393532,2,10.503255915529556,10.378380975835782,10.243637170862385,10.088359487275751,29.97491713608944,-0.11383766263920059,-0.021489978434468954,-0.09234768420473163,45.618120810777704,8.59945713182378,33.25691847065406,1.0,2
1771,1655942400000,2022-06-23,BTCUSDT,9.902887372464095,9.963311854181793,9.897975891198286,9.957508299042258,11.328125886334666,21.260165479574646,14.004359100898519,2022,6,25,3,23,9.90288687216379,1.7252761693065175,2,10.491911210668599,10.36081758859538,10.219577703658189,10.059915702060195,35.1600330394701,-0.10916541978438232,-0.009927099088195668,-0.09923832069618665,47.39373246006175,9.117342096114463,32.16462366162102,2.0,2
1772,1656028800000,2022-06-24,BTCUSDT,9.95750782533592,9.97852127462255,9.939661320771421,9.96353271237925,11.257134311060918,21.214987654180298,14.085315533096587,2022,6,25,4,24,9.957508299042258,-0.5037512709123283,2,10.486653713173183,10.352950561343576,10.209536723608034,10.050736369709629,35.92466219908722,-0.1033458960454876,-0.0032860602794407556,-0.10005983576604685,47.61236911295961,10.207373770119995,30.996787119887315,2.0,2
1773,1656115200000,2022-06-25,BTCUSDT,9.963532241518138,9.981119664749981,9.947821134210832,9.975398362696273,10.848009563941597,20.812990572590277,13.681453312817832,2022,6,25,5,25,9.96353271237925,0.17700129664007916,2,10.481566595257991,10.345474280182243,10.20035482710169,10.043561321422642,37.48828133950811,-0.09666216151199691,0.0027181394032399497,-0.09938030091523686,47.747627857821506,10.129436889163248,29.991905021702703,1.0,2
1781,1656806400000,2022-07-03,BTCUSDT,9.865412822493298,9.88571199933633,9.840600999480937,9.868680245960709,10.841294468415501,20.703324209213278,13.688569969623051,2022,7,26,6,3,9.865412303088734,-1.116789980771506,2,10.437016229591153,10.279815470709206,10.118097941778293,9.96221958458201,29.4858777516696,-0.08100433312016975,0.005305083486242423,-0.08630941660641217,48.408090688772106,10.706793990136871,30.018421059033134,2.0,2
1782,1656892800000,2022-07-04,BTCUSDT,9.868680245960709,9.921033223055677,9.855101081871506,9.9152535607817,11.2227609272163,21.10919991382752,14.064589266663413,2022,7,27,0,4,9.868680245960709,1.5618196746341861,2,10.43182456124479,10.272596422987869,10.110143260170583,9.95774662993436,38.26295215587864,-0.07509252639431985,0.008973512169673861,-0.08406603856399371,47.344204337106966,13.851675262930078,27.816071217079006,1.0,2
1784,1657065600000,2022-07-06,BTCUSDT,9.91224112795914,9.936691160705895,9.891478228410397,9.931322053490312,11.31982095008123,21.2333803767579,14.202282702871262,2022,7,27,2,6,9.912240632316704,0.6556859366426158,2,10.421725890126979,10.258844058593064,10.095674124987552,9.9513088518842,41.37174104271914,-0.06341621128055408,0.01424455345992695,-0.07766076474048103,44.473285351789016,14.115556178252392,24.295928246427636,2.0,2
1785,1657152000000,2022-07-07,BTCUSDT,9.931322053490312,9.991411429737445,9.915993032056411,9.981604406944161,11.350578080875346,21.301688846967863,14.318539063051036,2022,7,27,3,7,9.931322053490312,1.6403156175592495,2,10.417346571886354,10.253354164501008,10.09120080271134,9.95419414284229,49.335423153408314,-0.0536453081771473,0.019212365250666982,-0.07285767342781428,41.857490859595764,19.017137528695486,22.258139323382643,0.0,2
1791,1657670400000,2022-07-13,BTCUSDT,9.869479788323543,9.921652074163648,9.847495869565643,9.915162632777344,12.251286177741695,22.13335144449992,15.381854939558526,2022,7,28,2,13,9.869348903789641,1.5449930298017847,2,10.389049560135657,10.216885904976436,10.056739638644004,9.941625447523212,42.901515253247894,-0.03688257763017866,0.010218685662778018,-0.04710126329295668,32.1369238401153,15.747715392062533,28.155736640922278,2.0,2
1792,1657756800000,2022-07-14,BTCUSDT,9.915162632777344,9.947504437952903,9.884104407245069,9.93250446040662,12.071450469417588,21.983489504593642,15.33641338770403,2022,7,28,3,14,9.915162632777344,0.5592197169906877,2,10.384506822824921,10.211254589242381,10.051867670869989,9.940756782083536,45.57843629888416,-0.03352420190677563,0.01086164910894484,-0.04438585101572047,31.211553090726213,17.64521236562581,26.02118409831026,2.0,2
1793,1657843200000,2022-07-15,BTCUSDT,9.93250446040662,9.961756460660103,9.922421665528024,9.944151454560423,11.872997765651588,21.816644364802343,15.299696990209416,2022,7,28,4,15,9.93250446040662,0.1582921904345049,2,10.380125177369553,10.205965418258579,10.047643505524515,9.941080084224192,47.36329304745901,-0.029581848721962345,0.011843201835006499,-0.041425050556968844,30.008907710675185,18.541342338174395,24.76665863371562,2.0,2
1794,1657929600000,2022-07-16,BTCUSDT,9.944151454560423,9.97993642549949,9.927136205756348,9.961548891949398,11.703642298685432,21.655279088806886,15.130148055891633,2022,7,28,5,16,9.944151454560423,0.5624491558316628,2,10.375960239206169,10.201125487044536,10.044267246168628,9.943029494483735,50.00113403183765,-0.024768165623378025,0.013325507946872664,-0.03809367357025069,28.46325642086442,19.57664544336753,23.153029342493735,1.0,2
1796,1658102400000,2022-07-18,BTCUSDT,9.94268807317785,10.033534192958403,9.940901345730811,10.018269645420173,12.388155554349966,22.384042436930237,15.697169687406635,2022,7,29,0,18,9.942619800237996,2.0615936660851495,2,10.368132187588355,10.19248701963979,10.03941787862632,9.950159920692334,57.39753119819006,-0.013943612155276952,0.016780983953158895,-0.030724596108435847,25.574334580757757,22.837444040894425,19.438232643450885,2.0,2
1797,1658188800000,2022-07-19,BTCUSDT,10.018269645420173,10.077440859659566,9.979500922551571,10.060346846468246,12.482835693336668,22.507399621443916,15.685522672120651,2022,7,29,1,19,10.018269645420173,1.4580333280935525,2,10.365069646880691,10.189870382547285,10.040238622463258,9.960653913623373,61.806290580837356,-0.003940236967277855,0.021427487312926395,-0.02536772428020425,25.100053696290104,25.311018457552773,17.251970870582227,1.0,2
1802,1658620800000,2022-07-24,BTCUSDT,10.018982639499551,10.04388581415638,10.010418584287683,10.024805665769751,11.654335377131726,21.682929406563133,15.116039492848154,2022,7,29,6,24,10.019093553504561,-0.5571387982384705,2,10.348974158028863,10.175120125712372,10.039203804071697,9.989341736011879,55.72255181950728,0.01344429932009028,0.014475745289244158,-0.0010314459691538767,21.85769428748707,22.169385116693732,18.250319006176014,1.0,2
1805,1658880000000,2022-07-27,BTCUSDT,9.96433191491372,10.048134500341542,9.954300906770825,10.041179963603545,12.259476900581639,22.2525581286957,15.515837619103422,2022,7,30,2,27,9.96433191491372,2.0779150653583325,2,10.338396594063616,10.164416388640902,10.033845552407765,9.990379846766483,56.98289870348493,0.00960591401197064,0.006000424941767016,0.0036054890702036236,19.306971740748093,27.024998208287705,22.077432814245416,2.0,2
1806,1658966400000,2022-07-28,BTCUSDT,10.041260997420832,10.094096341829909,10.024914164521347,10.079243016311933,12.371710271758808,22.430082433375173,15.687317965621416,2022,7,30,3,28,10.041179963603545,1.3557508655695165,2,10.335817951498923,10.162729787208644,10.035625845109891,9.99884300577081,61.10619854978247,0.015213030034592734,0.009286032771511289,0.005926997263081446,19.34763944570541,30.292448948739267,20.24705551261432,1.0,2
1814,1659657600000,2022-08-05,BTCUSDT,10.026696286877227,10.063600139111692,10.025127584853056,10.056741544744895,12.07397849095549,22.12110231861574,15.490842759566986,2022,8,31,4,5,10.026721482814317,1.1143283770413006,2,10.314009268568372,10.146342029055688,10.03994056345315,10.026991491574966,56.613305512307626,0.017410170523421087,0.00037959599222297385,0.017030574531198113,17.406893388794735,24.050833386757372,18.79513725738111,1.0,2
1816,1659830400000,2022-08-07,BTCUSDT,10.041256640931012,10.060576767778903,10.036470920022301,10.050803068620542,11.395155027896983,21.4419652822228,15.109317576323784,2022,8,31,6,7,10.041256640931012,-0.04164106130066156,2,10.308703349453035,10.142410475594597,10.0404161309733,10.030488457360553,55.15361113557339,0.01600763701818586,-0.0007016066415640836,0.016709243659749944,16.612146892772035,22.49392959336336,18.01608416443633,2.0,2
1817,1659916800000,2022-08-08,BTCUSDT,10.050803068620542,10.095965689539453,10.049933627977834,10.077860939480908,12.04917577390094,22.128885287472922,15.589113694010035,2022,8,32,0,8,10.050803068620542,1.0089522850718593,2,10.306406410050327,10.141132266958682,10.041884554836344,10.035000122324396,59.465545708567824,0.01775388968240854,0.0008357168181268755,0.016918172864281666,17.020300960291173,26.357441015760642,16.73621944611008,1.0,2
1819,1660089600000,2022-08-10,BTCUSDT,10.049807077327278,10.095181715576748,10.028563485805128,10.083892690839331,12.249690166666193,22.316335639666693,15.735107092028727,2022,8,32,2,10,10.049747899684833,1.245145925857359,2,10.30166393827368,10.138225052068345,10.043828206380926,10.040927340957785,58.909897292792074,0.018367169493039626,0.0011977726134087784,0.017169396879630847,17.24551427465438,23.874902265095976,15.75192281691044,0.0,2
1821,1660262400000,2022-08-12,BTCUSDT,10.0830172991856,10.104651308242278,10.068281392461866,10.102489219581281,12.068002800550408,22.152580079908216,15.629384196501839,2022,8,32,4,12,10.083071615811432,0.6733194844184497,2,10.297528694560548,10.136446891246733,10.047607244239684,10.050421856483013,61.58609283062771,0.02156634510543931,0.0031580213516025912,0.01840832375383672,18.428111201637822,25.06872982317457,15.632562409561258,0.0,2
1822,1660348800000,2022-08-13,BTCUSDT,10.10240808098545,10.122141038577473,10.097870247165543,10.104032876503238,11.937227075983525,22.04539951174073,15.54146118843176,2022,8,32,5,13,10.102489219581281,-1.867658939139205,0,10.29560336303759,10.135805029568644,10.049820014132372,10.05552766791351,61.811731324518924,0.02312806351874741,0.0037757918119285527,0.019352271706818858,19.131061042585895,26.878018433534677,15.03067772143388,1.0,2
1829,1660953600000,2022-08-20,BTCUSDT,9.944360265770168,9.970344477846638,9.940874855249923,9.958925570677025,12.117469185284676,22.076841460699722,15.560066952929173,2022,8,33,5,20,9.944360265770168,0.38334872335656944,2,10.278259089838675,10.123026748883422,10.046411541366664,10.042377092726284,35.82928746672071,-0.0036810569362568657,-0.016000183796492186,0.012319126860235318,19.849767918601867,16.15144304264965,29.12403399300012,2.0,2
1830,1661040000000,2022-08-21,BTCUSDT,9.958925570677025,9.98966524877718,9.95556326575422,9.976533997183122,11.97792084949374,21.9485210328263,15.431817027758989,2022,8,33,6,21,9.958925570677025,0.5746096054757341,2,10.27525685011076,10.120125902315099,10.04367124551633,10.036106321722173,39.52244012765779,-0.008252723403044726,-0.016457480210624036,0.00820475680757931,19.871561045635136,18.318171084691855,27.56608378228695,1.0,2
1832,1661212800000,2022-08-23,BTCUSDT,9.971181247124793,9.984370061324128,9.947032556299337,9.977161716322891,12.210899834085863,22.18183726193852,15.661354406210148,2022,8,34,1,23,9.971138257053155,-0.5039101277986243,2,10.269294783730729,10.114403098733852,10.038330144075685,10.024894394547134,40.12737946262282,-0.014621483413598924,-0.015000887943405093,0.00037940452980616884,20.038440530890572,17.373114795478173,25.890733434410553,1.0,2
1834,1661385600000,2022-08-25,BTCUSDT,9.969652094734645,9.990576759830235,9.96693876401674,9.978550497129913,12.043058199225397,22.02404269195066,15.54162600632616,2022,8,34,3,25,9.969653498698925,-0.11241933068026319,2,10.26344996715054,10.108903378477905,10.033398258172037,10.015720703540886,41.12765849509074,-0.017913581787635025,-0.011857879544034763,-0.00605570224360026,19.357469726511827,17.271003657264988,23.41216781930978,1.0,2
1838,1661731200000,2022-08-29,BTCUSDT,9.881017480771103,9.924936862521568,9.880770973804243,9.917672962175672,12.25728604011332,22.16104539617347,15.580296661494145,2022,8,35,0,29,9.881017480771103,1.3173616094115705,2,10.249389318055297,10.093213666712995,10.014382138769818,9.9791008553156,37.18806584774273,-0.03479743115415701,-0.013908127301321127,-0.020889303852835883,23.5064142398049,14.600864862194355,28.967210454741558,1.0,2
1840,1661904000000,2022-08-31,BTCUSDT,9.894095081050484,9.927692241232945,9.893333170866008,9.905985430240452,12.531580014424325,22.44528735260976,15.670109136397079,2022,8,35,2,31,9.894025932244498,0.18492638962237468,2,10.242471593482781,10.085639970487897,10.005596528424,9.964806762504132,36.9688117628633,-0.037427071245968335,-0.010645541368615057,-0.02678152987735328,24.304447647045848,13.679675814579289,25.017885434528683,2.0,2
1841,1661990400000,2022-09-01,BTCUSDT,9.905906624221426,9.913852154003019,9.881531267783696,9.9100390445681,12.410196351424913,22.31110384843858,15.596878724125204,2022,9,35,3,1,9.905985430240452,-0.9009486914501643,2,10.239163806926417,10.082162724430079,10.001849176115925,9.959590789367368,37.87832304062746,-0.03697769976079357,-0.008156935906752233,-0.028820763854041337,24.92170262995792,12.934250140849155,25.644368580469216,1.0,2
1844,1662249600000,2022-09-04,BTCUSDT,9.895074764058647,9.904947985584442,9.882422228373695,9.90350255242363,11.888541343986386,21.78217622133537,15.160700332555216,2022,9,35,6,4,9.895047031346525,-0.16353474355022043,2,10.229136488232086,10.071547773975926,9.990320419307848,9.944125695992279,37.96131721508753,-0.03584942877528974,-0.00328830232719865,-0.03256112644809109,25.504368316885163,13.066282327627475,23.852619784134326,1.0,2
1847,1662508800000,2022-09-07,BTCUSDT,9.841112555957201,9.876324967072664,9.826108003837925,9.86748932160526,12.568612085447425,22.41646162281624,15.537763988343242,2022,9,36,2,7,9.841112555957201,0.9831158121266929,2,10.218439786359266,10.059642616328857,9.976368712564275,9.923986392731543,36.050974900169926,-0.03894469923275423,-0.003741380863675925,-0.03520331836907831,28.433676415919955,10.072288563537473,27.548597744344466,0.0,2
1848,1662595200000,2022-09-08,BTCUSDT,9.867489839932134,9.876026423638672,9.8528256377339,9.868884202933742,12.479199107427965,22.34408220189817,15.609571709621203,2022,9,36,3,8,9.86748932160526,-1.9690782287936512,0,10.214961621350058,10.0558652220042,9.972153633755235,9.91873856513175,36.39082678547867,-0.03848847651024201,-0.002628126512930956,-0.03586034999731105,29.72082390395211,9.65547200554794,26.408567688930425,2.0,2
1849,1662681600000,2022-09-09,BTCUSDT,9.868924057686465,9.98031988168552,9.867432822365524,9.969280442873606,12.969025109361231,22.912663343941862,15.866708734335912,2022,9,36,4,9,9.868884202933742,2.3571577226719325,2,10.212517032509497,10.054150671922407,9.972040959603016,9.923552077297641,54.948692428434775,-0.029683605077055475,0.004941395936204462,-0.03462500101325994,28.015593924353126,24.398346439044367,21.70254857100891,2.0,2
1850,1662768000000,2022-09-10,BTCUSDT,9.969351132894849,9.990160538944789,9.957555668542845,9.98268405612611,12.637846409450747,22.60878172176076,15.541091584340116,2022,9,36,5,10,9.969280442873606,0.29964851564136613,2,10.2102301372221,10.05273549141159,9.972458335937255,9.929183694328923,56.762366783885746,-0.021377692725192077,0.010597846630454287,-0.031975539355646364,26.667663935550692,24.70206548763885,20.56278747569699,2.0,2
1851,1662854400000,2022-09-11,BTCUSDT,9.982631856766119,9.99241376173053,9.96880701865677,9.990897058595195,12.545050852048599,22.525741621262735,15.384510568771665,2022,9,36,6,11,9.98268405612611,-0.19275721581315516,2,10.208047718529295,10.051510967989485,9.973181423100312,9.93506115759238,57.881268508477234,-0.013971422819784252,0.014403293228689693,-0.028374716048473945,25.47157146190572,24.105810427223503,19.75388906750351,2.0,2
1852,1662940800000,2022-09-12,BTCUSDT,9.990897058595195,10.020737112586367,9.977597774687318,10.016626041185464,12.887642107917241,22.89160644688071,15.75849342671216,2022,9,37,0,12,9.990897058595195,0.9579250644139997,2,10.206143025222392,10.0508201773597,9.974885133613455,9.942829241744102,61.263159240274746,-0.005957116757695502,0.017934079432622756,-0.023891196190318258,25.029116178187152,27.09131864135342,18.334494861113804,1.0,2
1854,1663113600000,2022-09-14,BTCUSDT,9.912131089311671,9.930201535414497,9.884183420970304,9.914759287178352,12.739128540156196,22.65279035705148,15.658129794287168,2022,9,37,2,14,9.912128610824324,-1.334028484504575,2,10.200347277601688,10.045433918170344,9.970162728550127,9.937510506898947,45.72235746350797,-0.009204174895378614,0.00919841636821626,-0.018402591263594874,23.158044322471536,20.27113472839905,26.383454879374217,1.0,2
1856,1663286400000,2022-09-16,BTCUSDT,9.888469341644868,9.897972371848018,9.86889662536472,9.893603869461947,12.555993579647199,22.443173515103286,15.448847597530701,2022,9,37,4,16,9.888469341644868,-0.6640288452899207,2,10.194222719581267,10.039380721817915,9.964082391932015,9.929103153039515,43.35465241678152,-0.013966789441393956,0.002553360738295884,-0.01652015017968984,22.20321880040285,18.198618427263668,25.92031350810552,2.0,2
1857,1663372800000,2022-09-17,BTCUSDT,9.893603869461947,9.912893180610224,9.89081155041369,9.909152476512153,12.097095839970939,21.998256457129578,15.166868176610917,2022,9,37,5,17,9.893603869461947,0.4491703396578549,2,10.191386199749733,10.036801944683146,9.961928277601825,9.927203088608339,45.915016359716475,-0.013965550353939093,0.0020436798606005974,-0.01600923021453969,21.43128519979613,19.904520508661843,25.02472386934253,1.0,2
1859,1663545600000,2022-09-19,BTCUSDT,9.873927425293706,9.887673161641766,9.810964285679793,9.880066406289735,12.849274052493746,22.69945530470547,15.735455070191879,2022,9,38,0,19,9.873862018068039,-0.47422447556147435,2,10.185160483027863,10.030535629201795,9.95539986379631,9.918117598046178,42.431358237301275,-0.018016459266474882,-0.0015079606752127772,-0.016508498591262105,22.001208652960308,16.504811621401373,32.53867343941585,1.0,2
1862,1663804800000,2022-09-22,BTCUSDT,9.823435178149202,9.880739261027879,9.817733021747944,9.873112362140441,12.846139992343693,22.69786637820307,15.648389897343232,2022,9,38,3,22,9.823435178149202,1.627902075901692,2,10.175180212907074,10.019879929092307,9.943225746107661,9.900018738913973,44.39945129437806,-0.025191437165819508,-0.004764826505996109,-0.0204266106598234,25.075420730527238,12.097863193398553,27.919844352619304,1.0,2
1866,1664150400000,2022-09-26,BTCUSDT,9.8420976692318,9.868842276089866,9.835247254937252,9.864113467622,12.992799462617821,22.846359557593402,15.579734548317504,2022,9,39,0,26,9.842004624980683,0.8044673429625582,2,10.162639197630604,10.007228101730464,9.930222919075009,9.885239665970463,44.51240894001277,-0.02509927682928037,-0.00166994364212171,-0.02342933318715866,28.794323815209367,10.914388126877823,23.999816563325144,1.0,2
1868,1664323200000,2022-09-28,BTCUSDT,9.856296359331001,9.892932038596612,9.823972372362157,9.873688951545162,13.164244884944782,23.022290600212074,15.811222196361973,2022,9,39,2,28,9.856350346478404,0.559032257781731,2,10.156746745421874,10.001655245747978,9.925222543526178,9.881650268812727,46.627855271049164,-0.022110036278485623,0.0012034399864255287,-0.02331347626491115,26.65088254815925,15.69985434615002,21.779845539441165,2.0,2
1869,1664409600000,2022-09-29,BTCUSDT,9.873688951545162,9.885604601481894,9.843897301823405,9.882851588110995,12.915154523167736,22.786169683527792,15.543906815108407,2022,9,39,3,29,9.873688951545162,-0.08286630466650752,2,10.154021420473507,9.999302698071999,9.923560937431466,9.881764680174467,48.310576348435816,-0.019368783155734093,0.0031557544873416464,-0.02252453764307574,25.905968898798626,14.77323997944304,20.494386621380944,1.0,2
1873,1664755200000,2022-10-03,BTCUSDT,9.855228597250271,9.889342988169904,9.850069898029453,9.884767419131968,12.589925046343332,22.45882628005235,15.313326168390944,2022,10,40,0,3,9.85517927224201,1.0996192958442197,2,10.1429107805981,9.989414152223386,9.915750265503728,9.878186000009439,49.644607054707095,-0.014155592575164633,0.004510366991165204,-0.018665959566329837,20.454292984715135,17.9831938468251,18.526809509854303,2.0,2
1874,1664841600000,2022-10-04,BTCUSDT,9.884767419131968,9.92695990872127,9.877687577045716,9.920237485884147,12.697752150337418,22.600197639386487,15.399001130967406,2022,10,40,1,4,9.884767419131968,1.2838915124511014,2,10.14069512592433,9.988044317246372,9.915926234930412,9.882190903426078,55.88858119412344,-0.009191069562449528,0.007579912003104247,-0.016770981565553775,19.952199270624106,22.42519739242961,17.116704571675978,1.0,2
1879,1665273600000,2022-10-09,BTCUSDT,9.87387952908324,9.88113968887222,9.868691117813405,9.875037665221093,11.643083408495844,21.51852149291587,14.857095247765196,2022,10,40,6,9,9.873953689983587,-2.221407997289604,0,10.12837670532346,9.978515828240988,9.910776987123763,9.883832050530584,46.98805009190913,-0.005209916866119713,0.0035557701877590893,-0.008765687053878802,15.479449490734066,18.588839209939398,18.617879244812027,1.0,2
1882,1665532800000,2022-10-12,BTCUSDT,9.855347177208193,9.86465888252389,9.850396854311983,9.860346725767892,12.272919129287493,22.131053459632334,15.332086630961232,2022,10,41,2,12,9.855347177208193,-0.690736656938197,2,10.120393851338978,9.971513418380226,9.904840526843307,9.877213572925273,44.421522922794246,-0.008635035048767392,-0.00027744487591997366,-0.008357590172847418,14.418716540150191,16.495795014158055,20.722330146407053,2.0,2
1883,1665619200000,2022-10-13,BTCUSDT,9.860324277690165,9.87887667410543,9.808627271512169,9.871745563876457,12.898611349430738,22.7453840287994,15.826525496368475,2022,10,41,3,13,9.860346725767892,0.13663116985558504,2,10.117919739025918,9.969537817300942,9.903542685158332,9.876692810158719,47.461726068074384,-0.00808589691287942,0.00021735460797439946,-0.00830325152085382,15.425091753102068,14.342018736004238,25.77998826255942,1.0,2
1886,1665878400000,2022-10-16,BTCUSDT,9.855787793658708,9.87435941754413,9.85554338041449,9.865940398201742,11.789758540678333,21.6520957687506,15.050576423846975,2022,10,41,6,16,9.855839710668068,0.015072995935881274,2,10.110329392224838,9.963223345610533,9.8987474563237,9.872684590039484,46.739569055478626,-0.00852165114838499,-5.7707188098245904e-05,-0.008463943960286744,15.336546714506055,18.205396173939878,23.101855812502937,2.0,2
1887,1665964800000,2022-10-17,BTCUSDT,9.865940398201742,9.88720368712957,9.860163994212568,9.880723404262552,12.314092066693693,22.18921815379492,15.457024296450841,2022,10,42,0,17,9.865940398201742,0.3982937976431751,2,10.108044755528697,9.961589683405624,9.898040630752677,9.873450191394062,50.83671359156138,-0.006893856964033773,0.0012560695970023766,-0.00814992656103615,14.587067622562744,19.81513320934185,21.832476551463674,1.0,2
1891,1666310400000,2022-10-21,BTCUSDT,9.854398143597447,9.86526633971593,9.833601425071961,9.860808104850657,12.503621224864071,22.357712309687127,15.552335198177797,2022,10,42,4,21,9.854398143597447,-0.4415251742111717,2,10.098348477238972,9.953834424660483,9.892511683760398,9.869160322900033,46.071823735043644,-0.007347248900146042,0.00019761590508810163,-0.007544864805234143,13.731603992468168,15.832728088142623,22.930918674679244,0.0,2
1892,1666396800000,2022-10-22,BTCUSDT,9.860808104850657,9.865629909979887,9.858109360962436,9.862892094854466,11.611900814100673,21.47345269927453,14.875765174285558,2022,10,42,5,22,9.860808104850657,-1.567258589790322,0,10.096005627663008,9.952033586446504,9.891350131254283,9.868563348800455,46.76818112177664,-0.006996783715507604,0.0004384648717812318,-0.007435248587288836,14.040135981070089,15.64157195200904,22.532370000519187,2.0,2
1893,1666483200000,2022-10-23,BTCUSDT,9.862888970557432,9.888120075405006,9.855877466800168,9.881773499629373,12.026091558738282,21.89679816841657,15.186615897722188,2022,10,42,6,23,9.862892094854466,0.6450480272262855,2,10.0938739646975,9.95064229759864,9.890974577072914,9.869821458403209,52.72447561923311,-0.005136258375522118,0.0018391921694133747,-0.006975450544935493,13.248330252248454,19.66124642882532,20.858547912992893,1.0,2
1895,1666656000000,2022-10-25,BTCUSDT,9.869444611555105,9.924067818569384,9.86459078690618,9.907483059855366,12.695789040834933,22.5879893694896,15.791629367405706,2022,10,43,1,25,9.869399086841385,1.3563108634887024,2,10.089807972639552,9.948210739736263,9.890809051198683,9.87337188276067,58.84836065821695,-0.0011021215530302442,0.00431974016428268,-0.005421861717312924,12.965050187306584,25.12179795515191,17.15632992535735,2.0,2
